subject,block_number,trial_number,trial_type,stimuli_sequence,complexity,trial_looking_time
SS1630953407283,2,4,background,BBBBBD,simple,916.6999999992548
SS1630953407283,2,5,background,BBBBBD,simple,725.9000000022352
SS1630953407283,2,6,deviant,BBBBBD,simple,1986.89999999851
SS1630953407283,3,1,background,BBBDBB,simple,1705
SS1630953407283,3,2,background,BBBDBB,simple,1052.39999999851
SS1630953407283,3,3,background,BBBDBB,simple,1049.10000000149
SS1630953407283,3,4,deviant,BBBDBB,simple,1198.2999999970198
SS1630953407283,3,5,background,BBBDBB,simple,701.6000000014901
SS1630953407283,3,6,background,BBBDBB,simple,569.6999999992549
SS1630953407283,4,1,background,BDBBBB,complex,11309.5
SS1630953407283,4,2,deviant,BDBBBB,complex,2000
SS1630953407283,4,3,background,BDBBBB,complex,1695.5
SS1630953407283,4,4,background,BDBBBB,complex,625.6999999992549
SS1630953407283,4,5,background,BDBBBB,complex,771.6000000014901
SS1630953407283,4,6,background,BDBBBB,complex,657.5
SS1630953407283,5,1,background,BBBBBB,simple,1657.800000000745
SS1630953407283,5,2,background,BBBBBB,simple,605.8000000007451
SS1630953407283,5,3,background,BBBBBB,simple,2078.199999999255
SS1630953407283,5,4,background,BBBBBB,simple,1281
SS1630953407283,5,5,background,BBBBBB,simple,1265
SS1630953407283,5,6,background,BBBBBB,simple,984.6999999992548
SS1630953407283,6,1,background,BBBBBB,complex,12135.199999999257
SS1630953407283,6,2,background,BBBBBB,complex,807.4000000022352
SS1630953407283,6,3,background,BBBBBB,complex,1256.7000000029802
SS1630953407283,6,4,background,BBBBBB,complex,872.7999999970198
SS1630953407283,6,5,background,BBBBBB,complex,866.3000000007451
SS1630953407283,6,6,background,BBBBBB,complex,834.5
SS1630953407283,7,1,background,BBBBBD,complex,3275.89999999851
SS1630953407283,7,2,background,BBBBBD,complex,1173.199999999255
SS1630953407283,7,3,background,BBBBBD,complex,993.3000000007452
SS1630953407283,7,4,background,BBBBBD,complex,527.2999999970198
SS1630953407283,7,5,background,BBBBBD,complex,591.6000000014901
SS1630953407283,7,6,deviant,BBBBBD,complex,1739.89999999851
SS1630953407283,8,1,background,BBBDBB,complex,10369.199999999257
SS1630953407283,8,2,background,BBBDBB,complex,543.4000000022352
SS1630953407283,8,3,background,BBBDBB,complex,1088.5
SS1630953407283,8,4,deviant,BBBDBB,complex,1720.5
SS1630953407283,8,5,background,BBBDBB,complex,1139.89999999851
SS1630953407283,8,6,background,BBBDBB,complex,539.5
SS1630953415738,1,1,background,BBBDBB,simple,3081.2000000476837
SS1630953415738,1,2,background,BBBDBB,simple,4381.299999952316
SS1630953415738,1,3,background,BBBDBB,simple,4789.200000047684
SS1630953415738,1,4,deviant,BBBDBB,simple,3317.100000143051
SS1630953415738,1,5,background,BBBDBB,simple,2703.800000190735
SS1630953415738,1,6,background,BBBDBB,simple,4080.5
SS1630953415738,2,1,background,BBBBBD,complex,4288.399999856949
SS1630953415738,2,2,background,BBBBBD,complex,2025.0999999046328
SS1630953415738,2,3,background,BBBBBD,complex,2530.2000000476837
SS1630953415738,2,4,background,BBBBBD,complex,5019.5
SS1630953415738,2,5,background,BBBBBD,complex,5741.200000047684
SS1630953415738,2,6,deviant,BBBBBD,complex,2986.5
SS1630953415738,3,1,background,BBBDBB,complex,4236.200000047684
SS1630953415738,3,2,background,BBBDBB,complex,1075.5999999046326
SS1630953415738,3,3,background,BBBDBB,complex,1227.5
SS1630953415738,3,4,deviant,BBBDBB,complex,2300
SS1630953415738,3,5,background,BBBDBB,complex,2898.5
SS1630953415738,3,6,background,BBBDBB,complex,1519.2000000476835
SS1630953415738,4,1,background,BBBBBB,simple,4382.5
SS1630953415738,4,2,background,BBBBBB,simple,1422
SS1630953415738,4,3,background,BBBBBB,simple,1174.9000000953674
SS1630953415738,4,4,background,BBBBBB,simple,689.7000000476837
SS1630953415738,4,5,background,BBBBBB,simple,1097.9000000953674
SS1630953415738,4,6,background,BBBBBB,simple,2092
SS1630953415738,5,1,background,BDBBBB,complex,3382.199999809265
SS1630953415738,5,2,deviant,BDBBBB,complex,3821.200000047684
SS1630953415738,5,3,background,BDBBBB,complex,3437.7000000476837
SS1630953415738,5,4,background,BDBBBB,complex,1066
SS1630953415738,5,5,background,BDBBBB,complex,2681
SS1630953415738,5,6,background,BDBBBB,complex,1920.7999999523165
SS1630953415738,6,1,background,BBBBBB,complex,5223.399999856949
SS1630953415738,6,2,background,BBBBBB,complex,529.3999998569489
SS1630953415738,6,3,background,BBBBBB,complex,2470.5
SS1630953415738,6,4,background,BBBBBB,complex,2458.2999999523163
SS1630953415738,6,5,background,BBBBBB,complex,3255.099999904633
SS1630953415738,6,6,background,BBBBBB,complex,2732
SS1630953415738,7,1,background,BBBBBD,simple,3092.7999999523163
SS1630953415738,7,2,background,BBBBBD,simple,1684.7000000476835
SS1630953415738,7,3,background,BBBBBD,simple,2944
SS1630953415738,7,4,background,BBBBBD,simple,559.5
SS1630953415738,7,5,background,BBBBBD,simple,1857
SS1630953415738,7,6,deviant,BBBBBD,simple,3739.299999952316
SS1630953415738,8,1,background,BDBBBB,simple,4146.400000095367
SS1630953415738,8,2,deviant,BDBBBB,simple,3212.599999904633
SS1630953415738,8,3,background,BDBBBB,simple,1564.4000000953674
SS1630953415738,8,4,background,BDBBBB,simple,1288
SS1630953415738,8,5,background,BDBBBB,simple,2872.099999904633
SS1630953415738,8,6,background,BDBBBB,simple,1349.6000001430511
SS1630953459504,1,2,background,BBBBBD,complex,4248.800000011921
SS1630953459504,1,3,background,BBBBBD,complex,7872.799999982119
SS1630953459504,1,4,background,BBBBBD,complex,8978.700000017881
SS1630953459504,1,5,background,BBBBBD,complex,6943.800000011921
SS1630953459504,1,6,deviant,BBBBBD,complex,12025.19999998808
SS1630953459504,2,1,background,BDBBBB,complex,11538.09999999404
SS1630953459504,2,2,deviant,BDBBBB,complex,12042.90000000596
SS1630953459504,2,3,background,BDBBBB,complex,5308.199999988079
SS1630953459504,2,4,background,BDBBBB,complex,4070
SS1630953459504,2,5,background,BDBBBB,complex,3944.5
SS1630953459504,2,6,background,BDBBBB,complex,4618
SS1630953459504,3,1,background,BBBBBB,complex,6807.800000011921
SS1630953459504,3,2,background,BBBBBB,complex,618.4000000059605
SS1630953459504,3,3,background,BBBBBB,complex,1289
SS1630953459504,3,4,background,BBBBBB,complex,4332.299999982119
SS1630953459504,3,5,background,BBBBBB,complex,4059.099999994039
SS1630953459504,3,6,background,BBBBBB,complex,5697
SS1630953459504,4,1,background,BBBBBB,simple,10330.5
SS1630953459504,4,2,background,BBBBBB,simple,4579.5
SS1630953459504,4,3,background,BBBBBB,simple,4416.299999982119
SS1630953459504,4,4,background,BBBBBB,simple,7030.5999999940395
SS1630953459504,4,5,background,BBBBBB,simple,8227.699999988079
SS1630953459504,4,6,background,BBBBBB,simple,4609.700000017881
SS1630953459504,5,1,background,BDBBBB,simple,6438.700000017881
SS1630953459504,5,2,deviant,BDBBBB,simple,6100.5999999940395
SS1630953459504,5,3,background,BDBBBB,simple,5701.600000023842
SS1630953459504,5,4,background,BDBBBB,simple,1978.4000000059605
SS1630953459504,5,5,background,BDBBBB,simple,3471.5
SS1630953459504,5,6,background,BDBBBB,simple,4863.199999988079
SS1630953459504,6,1,background,BBBDBB,simple,6949.299999982119
SS1630953459504,6,2,background,BBBDBB,simple,990.0999999940396
SS1630953459504,6,3,background,BBBDBB,simple,1776.5
SS1630953459504,6,4,deviant,BBBDBB,simple,5283.4000000059605
SS1630953459504,6,5,background,BBBDBB,simple,4564.899999976158
SS1630953459504,6,6,background,BBBDBB,simple,1525.699999988079
SS1630953459504,7,1,background,BBBBBD,simple,8009
SS1630953459504,7,2,background,BBBBBD,simple,805.8000000119209
SS1630953459504,7,3,background,BBBBBD,simple,777.6999999880791
SS1630953459504,7,4,background,BBBBBD,simple,1044
SS1630953459504,7,5,background,BBBBBD,simple,1047.9000000059605
SS1630953459504,7,6,deviant,BBBBBD,simple,5529.4000000059605
SS1630953459504,8,1,background,BBBDBB,complex,7112.800000011921
SS1630953459504,8,2,background,BBBDBB,complex,730
SS1630953459504,8,3,background,BBBDBB,complex,734.1999999880791
SS1630953459504,8,4,deviant,BBBDBB,complex,9147.29999998212
SS1630953459504,8,5,background,BBBDBB,complex,1332.600000023842
SS1630953459504,8,6,background,BBBDBB,complex,987.5
SS1630953554728,1,1,background,BBBBBD,simple,6459.599999904633
SS1630953554728,1,2,background,BBBBBD,simple,6095.600000143051
SS1630953554728,1,3,background,BBBBBD,simple,11208.300000190737
SS1630953554728,1,4,background,BBBBBD,simple,7251.599999904633
SS1630953554728,1,5,background,BBBBBD,simple,3862.899999856949
SS1630953554728,1,6,deviant,BBBBBD,simple,24897.60000014305
SS1630953554728,2,1,background,BBBDBB,complex,6490.799999952316
SS1630953554728,2,2,background,BBBDBB,complex,7100.599999904633
SS1630953554728,2,3,background,BBBDBB,complex,4757.700000047684
SS1630953554728,2,4,deviant,BBBDBB,complex,2425.7999999523163
SS1630953554728,2,5,background,BBBDBB,complex,3484.099999904633
SS1630953554728,2,6,background,BBBDBB,complex,2829.7000000476837
SS1630953554728,3,1,background,BBBBBD,complex,5681.599999904633
SS1630953554728,3,2,background,BBBBBD,complex,7416.899999856949
SS1630953554728,3,3,background,BBBBBD,complex,1662.6000001430511
SS1630953554728,3,4,background,BBBBBD,complex,2895.7000000476837
SS1630953554728,3,5,background,BBBBBD,complex,5061.799999952316
SS1630953554728,3,6,deviant,BBBBBD,complex,10091.599999904633
SS1630953554728,4,1,background,BBBBBB,complex,6214.200000047684
SS1630953554728,4,2,background,BBBBBB,complex,3810.099999904633
SS1630953554728,4,3,background,BBBBBB,complex,6388
SS1630953554728,4,4,background,BBBBBB,complex,4367.799999952316
SS1630953554728,4,5,background,BBBBBB,complex,1465.7999999523165
SS1630953554728,4,6,background,BBBBBB,complex,1103.4000000953674
SS1630953554728,5,1,background,BBBBBB,simple,4130.299999952316
SS1630953554728,5,2,background,BBBBBB,simple,878.2000000476837
SS1630953554728,5,3,background,BBBBBB,simple,767
SS1630953554728,5,4,background,BBBBBB,simple,1228.7000000476835
SS1630953554728,5,5,background,BBBBBB,simple,1992.3999998569489
SS1630953554728,5,6,background,BBBBBB,simple,2052.5
SS1630953554728,6,1,background,BBBDBB,simple,3246.099999904633
SS1630953554728,6,2,background,BBBDBB,simple,789.2000000476837
SS1630953554728,6,3,background,BBBDBB,simple,1581
SS1630953554728,6,4,deviant,BBBDBB,simple,2725.2000000476837
SS1630953554728,6,5,background,BBBDBB,simple,795.7000000476837
SS1630953554728,6,6,background,BBBDBB,simple,963.7000000476836
SS1630953554728,7,1,background,BDBBBB,complex,4747.600000143051
SS1630953554728,7,2,deviant,BDBBBB,complex,5017.899999856949
SS1630953554728,7,3,background,BDBBBB,complex,1138.6000001430511
SS1630953554728,7,4,background,BDBBBB,complex,1032
SS1630953554728,7,5,background,BDBBBB,complex,1132.7999999523165
SS1630953554728,7,6,background,BDBBBB,complex,595
SS1630953554728,8,1,background,BDBBBB,simple,3086.7999999523163
SS1630953554728,8,2,deviant,BDBBBB,simple,2175.400000095367
SS1630953554728,8,3,background,BDBBBB,simple,1788.2000000476835
SS1630953554728,8,4,background,BDBBBB,simple,1681.7000000476835
SS1630953554728,8,5,background,BDBBBB,simple,515.5
SS1630953554728,8,6,background,BDBBBB,simple,1186.4000000953674
SS1630953705733,1,1,background,BBBBBB,complex,35504.200000047684
SS1630953705733,1,2,background,BBBBBB,complex,12393.799999952316
SS1630953705733,1,3,background,BBBBBB,complex,7819.5
SS1630953705733,1,5,background,BBBBBB,complex,10086.800000190737
SS1630953705733,1,6,background,BBBBBB,complex,9420.899999856949
SS1630953705733,2,1,background,BDBBBB,complex,5902.100000143051
SS1630953705733,2,2,deviant,BDBBBB,complex,7075.299999952316
SS1630953705733,2,3,background,BDBBBB,complex,8955.5
SS1630953705733,2,4,background,BDBBBB,complex,4281.800000190735
SS1630953705733,2,5,background,BDBBBB,complex,1188.7000000476835
SS1630953705733,2,6,background,BDBBBB,complex,2169.7999999523163
SS1630953705733,3,1,background,BDBBBB,simple,8456.799999952316
SS1630953705733,3,2,deviant,BDBBBB,simple,6130.400000095367
SS1630953705733,3,3,background,BDBBBB,simple,6546.300000190735
SS1630953705733,3,4,background,BDBBBB,simple,2725.5
SS1630953705733,3,5,background,BDBBBB,simple,2933.7000000476837
SS1630953705733,3,6,background,BDBBBB,simple,3786.700000047684
SS1630953705733,4,1,background,BBBBBD,simple,10603.100000143051
SS1630953705733,4,2,background,BBBBBD,simple,8171.200000047684
SS1630953705733,4,3,background,BBBBBD,simple,5197.5
SS1630953705733,4,4,background,BBBBBD,simple,3945.799999952316
SS1630953705733,4,5,background,BBBBBD,simple,2215.800000190735
SS1630953705733,4,6,deviant,BBBBBD,simple,9010.100000143051
SS1630953705733,5,1,background,BBBDBB,simple,5174.099999904633
SS1630953705733,5,2,background,BBBDBB,simple,3220.2999999523163
SS1630953705733,5,3,background,BBBDBB,simple,893.1000001430511
SS1630953705733,5,4,deviant,BBBDBB,simple,1888.7999999523165
SS1630953705733,5,5,background,BBBDBB,simple,838
SS1630953705733,5,6,background,BBBDBB,simple,764.9000000953674
SS1630953705733,6,1,background,BBBBBB,simple,2331.2000000476837
SS1630953705733,6,2,background,BBBBBB,simple,2038.2000000476835
SS1630953705733,6,3,background,BBBBBB,simple,627.0999999046326
SS1630953705733,6,4,background,BBBBBB,simple,577.4000000953674
SS1630953705733,6,5,background,BBBBBB,simple,612.8999998569489
SS1630953705733,6,6,background,BBBBBB,simple,2520.100000143051
SS1630953705733,7,1,background,BBBBBD,complex,3547.399999856949
SS1630953705733,7,2,background,BBBBBD,complex,1252.2999999523165
SS1630953705733,7,3,background,BBBBBD,complex,1160.7000000476835
SS1630953705733,7,4,background,BBBBBD,complex,521.3999998569489
SS1630953705733,7,5,background,BBBBBD,complex,6928.300000190735
SS1630953705733,7,6,deviant,BBBBBD,complex,3561.899999856949
SS1630953705733,8,1,background,BBBDBB,complex,11793.099999904633
SS1630953705733,8,2,background,BBBDBB,complex,1717.9000000953674
SS1630953705733,8,3,background,BBBDBB,complex,522.1000001430511
SS1630953705733,8,4,deviant,BBBDBB,complex,4954.799999952316
SS1630953705733,8,5,background,BBBDBB,complex,915.5999999046326
SS1630953705733,8,6,background,BBBDBB,complex,613.7999999523163
SS1630953747964,1,1,background,BBBBBB,simple,6395
SS1630953747964,1,2,background,BBBBBB,simple,3973
SS1630953747964,1,3,background,BBBBBB,simple,2635
SS1630953747964,1,4,background,BBBBBB,simple,2812
SS1630953747964,1,5,background,BBBBBB,simple,1564
SS1630953747964,1,6,background,BBBBBB,simple,1251
SS1630953747964,2,1,background,BBBBBB,complex,3589
SS1630953747964,2,2,background,BBBBBB,complex,3213
SS1630953747964,2,3,background,BBBBBB,complex,2730
SS1630953747964,2,4,background,BBBBBB,complex,590
SS1630953747964,2,5,background,BBBBBB,complex,1775
SS1630953747964,2,6,background,BBBBBB,complex,1396
SS1630953747964,3,1,background,BBBBBD,complex,5882
SS1630953747964,3,2,background,BBBBBD,complex,791
SS1630953747964,3,3,background,BBBBBD,complex,506
SS1630953747964,3,4,background,BBBBBD,complex,651
SS1630953747964,3,5,background,BBBBBD,complex,1358
SS1630953747964,3,6,deviant,BBBBBD,complex,5998
SS1630953747964,4,1,background,BBBDBB,simple,1445
SS1630953747964,4,2,background,BBBDBB,simple,1604
SS1630953747964,4,3,background,BBBDBB,simple,1509
SS1630953747964,4,4,deviant,BBBDBB,simple,4328
SS1630953747964,4,5,background,BBBDBB,simple,2142
SS1630953747964,4,6,background,BBBDBB,simple,1010
SS1630953747964,5,1,background,BBBDBB,complex,1689
SS1630953747964,5,2,background,BBBDBB,complex,1615
SS1630953747964,5,3,background,BBBDBB,complex,750
SS1630953747964,5,4,deviant,BBBDBB,complex,3415
SS1630953747964,5,5,background,BBBDBB,complex,2278
SS1630953747964,5,6,background,BBBDBB,complex,1273
SS1630953747964,6,1,background,BDBBBB,simple,3090
SS1630953747964,6,2,deviant,BDBBBB,simple,5720
SS1630953747964,6,3,background,BDBBBB,simple,1831
SS1630953747964,6,4,background,BDBBBB,simple,527
SS1630953747964,6,5,background,BDBBBB,simple,1348
SS1630953747964,6,6,background,BDBBBB,simple,850
SS1630953747964,7,1,background,BDBBBB,complex,2022
SS1630953747964,7,2,deviant,BDBBBB,complex,6310
SS1630953747964,7,3,background,BDBBBB,complex,3743
SS1630953747964,7,4,background,BDBBBB,complex,522
SS1630953747964,7,5,background,BDBBBB,complex,987
SS1630953747964,7,6,background,BDBBBB,complex,1291
SS1630953747964,8,1,background,BBBBBD,simple,5532
SS1630953747964,8,2,background,BBBBBD,simple,670
SS1630953747964,8,3,background,BBBBBD,simple,648
SS1630953747964,8,4,background,BBBBBD,simple,3041
SS1630953747964,8,5,background,BBBBBD,simple,1092
SS1630953747964,8,6,deviant,BBBBBD,simple,5117
SS1630953747980,1,1,background,BBBBBB,complex,9167
SS1630953747980,1,2,background,BBBBBB,complex,6180.299999952316
SS1630953747980,1,3,background,BBBBBB,complex,8791.199999809265
SS1630953747980,1,4,background,BBBBBB,complex,14975.5
SS1630953747980,1,5,background,BBBBBB,complex,7533.400000095367
SS1630953747980,1,6,background,BBBBBB,complex,2811.2999999523163
SS1630953747980,2,1,background,BDBBBB,complex,4942.400000095367
SS1630953747980,2,2,deviant,BDBBBB,complex,5024.5
SS1630953747980,2,3,background,BDBBBB,complex,4733.799999952316
SS1630953747980,2,4,background,BDBBBB,complex,7472.899999856949
SS1630953747980,2,5,background,BDBBBB,complex,3617.299999952316
SS1630953747980,2,6,background,BDBBBB,complex,10202
SS1630953747980,3,1,background,BBBDBB,simple,4443.599999904633
SS1630953747980,3,2,background,BBBDBB,simple,3703.200000047684
SS1630953747980,3,3,background,BBBDBB,simple,1501.4000000953674
SS1630953747980,3,4,deviant,BBBDBB,simple,2485.800000190735
SS1630953747980,3,5,background,BBBDBB,simple,2586.7000000476837
SS1630953747980,3,6,background,BBBDBB,simple,1604.5999999046326
SS1630953747980,4,1,background,BBBBBD,complex,4471.299999952316
SS1630953747980,4,2,background,BBBBBD,complex,5349.599999904633
SS1630953747980,4,3,background,BBBBBD,complex,4420.799999952316
SS1630953747980,4,4,background,BBBBBD,complex,1453.5999999046326
SS1630953747980,4,5,background,BBBBBD,complex,12178.200000047684
SS1630953747980,4,6,deviant,BBBBBD,complex,2669.7000000476837
SS1630953747980,5,1,background,BDBBBB,simple,3364.899999856949
SS1630953747980,5,2,deviant,BDBBBB,simple,2419.699999809265
SS1630953747980,5,3,background,BDBBBB,simple,1616.7999999523165
SS1630953747980,5,4,background,BDBBBB,simple,693.7000000476837
SS1630953747980,5,5,background,BDBBBB,simple,1676.3999998569489
SS1630953747980,5,6,background,BDBBBB,simple,13195.400000095367
SS1630953747980,6,1,background,BBBDBB,complex,7639.199999809265
SS1630953747980,6,2,background,BBBDBB,complex,2273.399999856949
SS1630953747980,6,3,background,BBBDBB,complex,2659.7999999523163
SS1630953747980,6,4,deviant,BBBDBB,complex,4452.299999952316
SS1630953747980,6,5,background,BBBDBB,complex,3978.899999856949
SS1630953747980,6,6,background,BBBDBB,complex,11865.600000143051
SS1630953747980,7,1,background,BBBBBB,simple,1887.5999999046328
SS1630953747980,7,2,background,BBBBBB,simple,2958.099999904633
SS1630953747980,7,3,background,BBBBBB,simple,3033.900000095367
SS1630953747980,7,4,background,BBBBBB,simple,1989
SS1630953747980,7,5,background,BBBBBB,simple,874.2999999523163
SS1630953747980,7,6,background,BBBBBB,simple,1399.5
SS1630953747980,8,1,background,BBBBBD,simple,3335.599999904633
SS1630953747980,8,2,background,BBBBBD,simple,2729.899999856949
SS1630953747980,8,3,background,BBBBBD,simple,4154.900000095367
SS1630953747980,8,4,background,BBBBBD,simple,2701.300000190735
SS1630953747980,8,5,background,BBBBBD,simple,2523
SS1630953747980,8,6,deviant,BBBBBD,simple,1568.5
SS1630953786629,1,1,background,BBBBBB,complex,12645.699999928474
SS1630953786629,1,2,background,BBBBBB,complex,30308.89999997616
SS1630953786629,1,4,background,BBBBBB,complex,30207.299999952316
SS1630953786629,1,5,background,BBBBBB,complex,21533.60000002384
SS1630953786629,1,6,background,BBBBBB,complex,22712.69999992847
SS1630953786629,2,2,deviant,BDBBBB,simple,8987.399999976158
SS1630953786629,2,4,background,BDBBBB,simple,27424.30000007153
SS1630953786629,2,6,background,BDBBBB,simple,19001.80000007153
SS1630953786629,3,1,background,BBBDBB,simple,31671.299999952316
SS1630953786629,3,2,background,BBBDBB,simple,13679.300000071526
SS1630953786629,3,3,background,BBBDBB,simple,22014
SS1630953786629,3,4,deviant,BBBDBB,simple,11060.200000047684
SS1630953786629,3,5,background,BBBDBB,simple,11066.399999976158
SS1630953786629,3,6,background,BBBDBB,simple,10130.800000071526
SS1630953786629,4,1,background,BBBDBB,complex,18836.60000002384
SS1630953786629,4,2,background,BBBDBB,complex,14718.800000071526
SS1630953786629,4,3,background,BBBDBB,complex,9377
SS1630953786629,4,4,deviant,BBBDBB,complex,8169.700000047684
SS1630953786629,4,5,background,BBBDBB,complex,23250.700000047684
SS1630953786629,4,6,background,BBBDBB,complex,15110
SS1630953786629,5,1,background,BDBBBB,complex,10613.399999976158
SS1630953786629,5,2,deviant,BDBBBB,complex,6875.700000047684
SS1630953786629,5,3,background,BDBBBB,complex,8002.399999976158
SS1630953786629,5,4,background,BDBBBB,complex,8816.200000047684
SS1630953786629,5,5,background,BDBBBB,complex,13514.700000047684
SS1630953786629,5,6,background,BDBBBB,complex,8217.5
SS1630953786629,6,1,background,BBBBBD,simple,12131.799999952316
SS1630953786629,6,2,background,BBBBBD,simple,5283.100000023842
SS1630953786629,6,3,background,BBBBBD,simple,7337.800000071526
SS1630953786629,6,4,background,BBBBBD,simple,10100.600000023842
SS1630953786629,6,5,background,BBBBBD,simple,6004.899999976158
SS1630953786629,6,6,deviant,BBBBBD,simple,6080.299999952316
SS1630953786629,7,1,background,BBBBBD,complex,7105.100000023842
SS1630953786629,7,2,background,BBBBBD,complex,5302.399999976158
SS1630953786629,7,3,background,BBBBBD,complex,5780.599999904633
SS1630953786629,7,4,background,BBBBBD,complex,3866.5
SS1630953786629,7,5,background,BBBBBD,complex,2279
SS1630953786629,7,6,deviant,BBBBBD,complex,7480.300000071526
SS1630953786629,8,1,background,BBBBBB,simple,4193.200000047684
SS1630953786629,8,2,background,BBBBBB,simple,883.5
SS1630953786629,8,3,background,BBBBBB,simple,4454.199999928474
SS1630953786629,8,4,background,BBBBBB,simple,10823.200000047684
SS1630953786629,8,5,background,BBBBBB,simple,3353.2999999523163
SS1630953786629,8,6,background,BBBBBB,simple,1858.600000023842
SS1630953819807,1,1,background,BBBDBB,simple,11226.5
SS1630953819807,1,2,background,BBBDBB,simple,9074.599999964235
SS1630953819807,1,3,background,BBBDBB,simple,8232.899999976158
SS1630953819807,1,4,deviant,BBBDBB,simple,8505.599999964237
SS1630953819807,1,5,background,BBBDBB,simple,7209.200000047684
SS1630953819807,1,6,background,BBBDBB,simple,14541.5
SS1630953819807,2,1,background,BDBBBB,complex,9272.100000023842
SS1630953819807,2,2,deviant,BDBBBB,complex,4615.300000011921
SS1630953819807,2,3,background,BDBBBB,complex,3286.699999988079
SS1630953819807,2,4,background,BDBBBB,complex,4118.800000011921
SS1630953819807,2,5,background,BDBBBB,complex,1946.399999976158
SS1630953819807,2,6,background,BDBBBB,complex,1957.699999988079
SS1630953819807,3,1,background,BBBBBD,simple,3071
SS1630953819807,3,2,background,BBBBBD,simple,2102.099999964237
SS1630953819807,3,3,background,BBBBBD,simple,1540.5
SS1630953819807,3,4,background,BBBBBD,simple,705.6999999880791
SS1630953819807,3,5,background,BBBBBD,simple,1114.7999999523165
SS1630953819807,3,6,deviant,BBBBBD,simple,2666.100000023842
SS1630953819807,4,1,background,BBBBBD,complex,11313.80000001192
SS1630953819807,4,2,background,BBBBBD,complex,2061.300000011921
SS1630953819807,4,3,background,BBBBBD,complex,775.6999999880791
SS1630953819807,4,4,background,BBBBBD,complex,1369.399999976158
SS1630953819807,4,5,background,BBBBBD,complex,637.8000000119209
SS1630953819807,4,6,deviant,BBBBBD,complex,2892.2999999523163
SS1630953819807,5,1,background,BBBBBB,simple,4035
SS1630953819807,5,2,background,BBBBBB,simple,752.8000000119209
SS1630953819807,5,3,background,BBBBBB,simple,1638.4000000357628
SS1630953819807,5,4,background,BBBBBB,simple,3410.199999988079
SS1630953819807,5,5,background,BBBBBB,simple,1093.899999976158
SS1630953819807,5,6,background,BBBBBB,simple,1326.5
SS1630953819807,6,1,background,BDBBBB,simple,1614.699999988079
SS1630953819807,6,2,deviant,BDBBBB,simple,2029
SS1630953819807,6,3,background,BDBBBB,simple,1307.100000023842
SS1630953819807,6,4,background,BDBBBB,simple,706.2999999523163
SS1630953819807,6,5,background,BDBBBB,simple,1224.4000000357628
SS1630953819807,6,6,background,BDBBBB,simple,1135.800000011921
SS1630953819807,7,1,background,BBBBBB,complex,2246.300000011921
SS1630953819807,7,2,background,BBBBBB,complex,1665
SS1630953819807,7,3,background,BBBBBB,complex,3644.399999976158
SS1630953819807,7,4,background,BBBBBB,complex,1204.5
SS1630953819807,7,5,background,BBBBBB,complex,1929.300000011921
SS1630953819807,7,6,background,BBBBBB,complex,1966.9000000357628
SS1630953819807,8,1,background,BBBDBB,complex,3528
SS1630953819807,8,2,background,BBBDBB,complex,1837.699999988079
SS1630953819807,8,3,background,BBBDBB,complex,1213.699999988079
SS1630953819807,8,4,deviant,BBBDBB,complex,3479.7999999523163
SS1630953819807,8,5,background,BBBDBB,complex,1900.9000000357628
SS1630953819807,8,6,background,BBBDBB,complex,2221.800000011921
SS1630953828574,1,1,background,BBBBBB,complex,4360
SS1630953828574,1,2,background,BBBBBB,complex,4201
SS1630953828574,1,3,background,BBBBBB,complex,4066
SS1630953828574,1,4,background,BBBBBB,complex,3540
SS1630953828574,1,5,background,BBBBBB,complex,2342
SS1630953828574,1,6,background,BBBBBB,complex,2680
SS1630953828574,2,1,background,BDBBBB,complex,4620
SS1630953828574,2,2,deviant,BDBBBB,complex,3886
SS1630953828574,2,3,background,BDBBBB,complex,3449
SS1630953828574,2,4,background,BDBBBB,complex,2703
SS1630953828574,2,5,background,BDBBBB,complex,2270
SS1630953828574,2,6,background,BDBBBB,complex,1735
SS1630953828574,3,1,background,BBBBBB,simple,1375
SS1630953828574,3,2,background,BBBBBB,simple,1519
SS1630953828574,3,3,background,BBBBBB,simple,1101
SS1630953828574,3,4,background,BBBBBB,simple,676
SS1630953828574,3,5,background,BBBBBB,simple,670
SS1630953828574,3,6,background,BBBBBB,simple,1084
SS1630953828574,4,1,background,BBBDBB,simple,1470
SS1630953828574,4,2,background,BBBDBB,simple,882
SS1630953828574,4,3,background,BBBDBB,simple,1308
SS1630953828574,4,4,deviant,BBBDBB,simple,1358
SS1630953828574,4,5,background,BBBDBB,simple,1170
SS1630953828574,4,6,background,BBBDBB,simple,738
SS1630953828574,5,1,background,BDBBBB,simple,2483
SS1630953828574,5,2,deviant,BDBBBB,simple,1085
SS1630953828574,5,3,background,BDBBBB,simple,738
SS1630953828574,5,4,background,BDBBBB,simple,616
SS1630953828574,5,5,background,BDBBBB,simple,682
SS1630953828574,5,6,background,BDBBBB,simple,815
SS1630953828574,6,1,background,BBBBBD,complex,6016
SS1630953828574,6,2,background,BBBBBD,complex,619
SS1630953828574,6,3,background,BBBBBD,complex,1846
SS1630953828574,6,4,background,BBBBBD,complex,1078
SS1630953828574,6,5,background,BBBBBD,complex,960
SS1630953828574,6,6,deviant,BBBBBD,complex,2533
SS1630953828574,7,1,background,BBBDBB,complex,3325
