,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
12450,12,10-16-10:40:29.695-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,1
12451,12,10-16-10:40:29.695-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,3
12452,12,10-16-10:40:29.695-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,1
12453,12,10-16-10:40:29.695-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,2
12454,12,10-16-10:40:29.695-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,2
12455,12,10-16-10:40:29.695-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
12456,12,10-16-10:40:30.537-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,2
12457,12,10-16-10:40:30.537-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,4
12458,12,10-16-10:40:30.537-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,5
12459,12,10-16-10:40:30.537-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,1
12460,12,10-16-10:40:30.537-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
12461,12,10-16-10:40:30.537-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
12462,12,10-16-10:40:31.476-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,1
12463,12,10-16-10:40:31.476-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,1
12464,12,10-16-10:40:31.476-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,1
12465,12,10-16-10:40:31.476-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,1
12466,12,10-16-10:40:31.476-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
12467,12,10-16-10:40:31.476-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
12468,12,10-16-10:40:32.301-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,1
12469,12,10-16-10:40:32.301-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,1
12470,12,10-16-10:40:32.301-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,1
12471,12,10-16-10:40:32.301-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,1
12472,12,10-16-10:40:32.301-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
12473,12,10-16-10:40:32.301-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
12474,12,10-16-10:40:33.334-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,1
12475,12,10-16-10:40:33.334-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,2
12476,12,10-16-10:40:33.334-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,6
12477,12,10-16-10:40:33.334-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,1
12478,12,10-16-10:40:33.334-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
12479,12,10-16-10:40:33.334-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,2
12480,13,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
12481,13,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
12482,13,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
12483,13,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
12484,13,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
12485,13,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,4
12486,13,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
12487,13,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
12488,13,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
12489,13,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,3
12490,13,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
12491,13,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
12492,13,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
12493,13,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,11
12494,13,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,7
12495,13,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
12496,13,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
12497,13,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
12498,13,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
12499,13,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
12500,13,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,2
12501,13,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
12502,13,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
12503,13,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
12504,13,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
12505,13,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
12506,13,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,2
12507,13,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
12508,13,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
12509,13,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
12510,13,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
12511,13,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,4
12512,13,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
12513,13,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
12514,13,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,13
12515,13,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
12516,13,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
12517,13,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
12518,13,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,2
12519,13,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
12520,13,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
12521,13,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
12522,13,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
12523,13,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
12524,13,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
12525,13,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,6
12526,13,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
12527,13,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
12528,13,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
12529,13,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
12530,13,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,2
12531,13,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
12532,13,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
12533,13,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
12534,13,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
12535,13,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
12536,13,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
12537,13,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
12538,13,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
12539,13,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
12540,13,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
12541,13,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
12542,13,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
12543,13,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
12544,13,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,4
12545,13,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
12546,13,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
12547,13,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
12548,13,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,3
12549,13,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
12550,13,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,2
12551,13,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
12552,13,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,8
12553,13,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,3
12554,13,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
12555,13,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
12556,13,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,2
12557,13,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
12558,13,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,4
12559,13,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
12560,13,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,2
12561,13,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,6
12562,13,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
12563,13,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,3
12564,13,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
12565,13,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
12566,13,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
12567,13,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
12568,13,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
12569,13,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
12570,13,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
12571,13,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
12572,13,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
12573,13,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
12574,13,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
12575,13,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,4
12576,13,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,8
12577,13,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
12578,13,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,4
12579,13,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
12580,13,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,2
12581,13,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,3
12582,13,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,3
12583,13,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
12584,13,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
12585,13,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
12586,13,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
12587,13,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
12588,13,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
12589,13,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
12590,13,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,4
12591,13,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
12592,13,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,3
12593,13,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
12594,13,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
12595,13,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,4
12596,13,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
12597,13,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
12598,13,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,3
12599,13,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
12600,13,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,2
12601,13,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
12602,13,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,4
12603,13,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
12604,13,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
12605,13,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
12606,13,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
12607,13,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
12608,13,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,4
12609,13,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,2
12610,13,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,3
12611,13,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
12612,13,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
12613,13,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,5
12614,13,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,5
12615,13,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,2
12616,13,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,4
12617,13,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
12618,13,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
12619,13,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
12620,13,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
12621,13,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
12622,13,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
12623,13,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
12624,13,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
12625,13,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
12626,13,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
12627,13,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,2
12628,13,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,2
12629,13,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
12630,13,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,11
12631,13,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
12632,13,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
12633,13,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,10
12634,13,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
12635,13,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
12636,13,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
12637,13,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,5
12638,13,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,4
12639,13,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
12640,13,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
12641,13,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,2
12642,13,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,2
12643,13,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,4
12644,13,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
12645,13,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
12646,13,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,2
12647,13,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,2
12648,13,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
12649,13,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
12650,13,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
12651,13,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
12652,13,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,2
12653,13,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
12654,13,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
12655,13,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
12656,13,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
12657,13,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
12658,13,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
12659,13,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
12660,13,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
12661,13,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
12662,13,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
12663,13,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,5
12664,13,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
12665,13,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,3
12666,13,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,4
12667,13,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
12668,13,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
12669,13,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,5
12670,13,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
12671,13,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
12672,13,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,3
12673,13,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
12674,13,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
12675,13,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,3
12676,13,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
12677,13,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
12678,13,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,6
12679,13,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
12680,13,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
12681,13,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,2
12682,13,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
12683,13,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,2
12684,13,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,2
12685,13,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
12686,13,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
12687,13,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
12688,13,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
12689,13,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
12690,13,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,2
12691,13,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,3
12692,13,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
12693,13,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,2
12694,13,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
12695,13,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
12696,13,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,2
12697,13,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
12698,13,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
12699,13,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,5
12700,13,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,2
12701,13,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,4
12702,13,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,3
12703,13,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,3
12704,13,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
12705,13,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
12706,13,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
12707,13,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,2
12708,13,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
12709,13,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
12710,13,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
12711,13,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
12712,13,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,3
12713,13,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,4
12714,13,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,7
12715,13,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
12716,13,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
12717,13,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,2
12718,13,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,3
12719,13,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,2
12720,13,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
12721,13,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
12722,13,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
12723,13,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
12724,13,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
12725,13,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
12726,13,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
12727,13,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
12728,13,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,5
12729,13,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
12730,13,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,2
12731,13,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
12732,13,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,4
