,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
11585,12,10-06-16:49:36.049-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,2
11586,12,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,16
11587,12,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,4
11588,12,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,3
11589,12,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,2
11590,12,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,1
11591,12,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,1
11592,12,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,35
11593,12,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,8
11594,12,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,2
11595,12,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,1
11596,12,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,1
11597,12,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,1
11598,12,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,31
11599,12,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,7
11600,12,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,10
11601,12,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,5
11602,12,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,18
11603,12,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,12
11604,12,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,33
11605,12,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,16
11606,12,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,14
11607,12,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,8
11608,12,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,4
11609,12,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,2
11610,12,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,8
11611,12,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,1
11612,12,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,1
11613,12,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,3
11614,12,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,2
11615,12,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,2
11616,12,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,41
11617,12,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,7
11618,12,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,9
11619,12,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,9
11620,12,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,6
11621,12,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,7
11622,12,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,46
11623,12,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,10
11624,12,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,3
11625,12,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,15
11626,12,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,4
11627,12,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,4
11628,12,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,70
11629,12,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,43
11630,12,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,4
11631,12,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,5
11632,12,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,32
11633,12,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,7
11634,12,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,41
11635,12,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,23
11636,12,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,25
11637,12,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,23
11638,12,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,18
11639,12,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,10
11640,12,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,19
11641,12,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,6
11642,12,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,4
11643,12,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,4
11644,12,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,3
11645,12,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,4
11646,12,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,20
11647,12,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,11
11648,12,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,6
11649,12,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,3
11650,12,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,6
11651,12,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,1
11652,12,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,38
11653,12,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,9
11654,12,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,9
11655,12,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,20
11656,12,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,13
11657,12,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,5
11658,12,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,21
11659,12,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,7
11660,12,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,9
11661,12,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,7
11662,12,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,5
11663,12,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,2
11664,12,10-06-16:51:13.189-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,39
11665,12,10-06-16:51:13.189-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,54
11666,12,10-06-16:51:13.189-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,24
11667,12,10-06-16:51:13.189-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,12
11668,12,10-06-16:51:13.189-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,29
11669,12,10-06-16:51:13.189-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,20
11670,12,10-06-16:51:21.323-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,47
11671,12,10-06-16:51:21.323-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,1
11672,12,10-06-16:51:21.323-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,2
11673,12,10-06-16:51:21.323-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,1
11674,12,10-06-16:51:21.323-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,1
11675,12,10-06-16:51:21.323-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,3
11676,12,10-06-16:51:28.280-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,33
11677,12,10-06-16:51:28.280-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,21
11678,12,10-06-16:51:28.280-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,26
11679,12,10-06-16:51:28.280-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,2
11680,12,10-06-16:51:28.280-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,5
11681,12,10-06-16:51:28.280-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,15
11682,12,10-06-16:51:35.479-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,62
11683,12,10-06-16:51:35.479-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,35
11684,12,10-06-16:51:35.479-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,32
11685,12,10-06-16:51:35.479-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,15
11686,12,10-06-16:51:35.479-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,28
11687,12,10-06-16:51:35.479-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,28
11688,12,10-06-16:51:43.883-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,54
11689,12,10-06-16:51:43.883-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,11
11690,12,10-06-16:51:43.883-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,18
11691,12,10-06-16:51:43.883-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,8
11692,12,10-06-16:51:43.883-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,7
11693,12,10-06-16:51:43.883-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,8
11694,12,10-06-16:51:51.170-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,31
11695,12,10-06-16:51:51.170-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,10
11696,12,10-06-16:51:51.170-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,7
11697,12,10-06-16:51:51.170-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,7
11698,12,10-06-16:51:51.170-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,5
11699,12,10-06-16:51:51.170-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,5
11700,12,10-06-16:51:59.932-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,42
11701,12,10-06-16:51:59.932-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,17
11702,12,10-06-16:51:59.932-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,9
11703,12,10-06-16:51:59.932-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,9
11704,12,10-06-16:51:59.932-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,16
11705,12,10-06-16:51:59.932-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,30
11706,12,10-06-16:52:07.734-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,21
11707,12,10-06-16:52:07.734-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,2
11708,12,10-06-16:52:07.734-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,6
11709,12,10-06-16:52:07.734-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,2
11710,12,10-06-16:52:07.734-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,3
11711,12,10-06-16:52:07.734-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,2
11712,12,10-06-16:52:14.925-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,34
11713,12,10-06-16:52:14.925-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,2
11714,12,10-06-16:52:14.925-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,6
11715,12,10-06-16:52:14.925-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,1
11716,12,10-06-16:52:14.925-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,2
11717,12,10-06-16:52:14.925-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,1
11718,12,10-06-16:52:20.907-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,14
11719,12,10-06-16:52:20.907-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,4
11720,12,10-06-16:52:20.907-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,3
11721,12,10-06-16:52:20.907-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,1
11722,12,10-06-16:52:20.907-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,6
11723,12,10-06-16:52:20.907-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,1
11724,12,10-06-16:52:26.817-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,51
11725,12,10-06-16:52:26.817-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,5
11726,12,10-06-16:52:26.817-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,13
11727,12,10-06-16:52:26.817-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,12
11728,12,10-06-16:52:26.817-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,2
11729,12,10-06-16:52:26.817-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,12
11730,12,10-06-16:52:35.588-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,8
11731,12,10-06-16:52:35.588-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,2
11732,12,10-06-16:52:35.588-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,2
11733,12,10-06-16:52:35.588-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,2
11734,12,10-06-16:52:35.588-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,2
11735,12,10-06-16:52:35.588-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,1
11736,12,10-06-16:52:42.293-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,32
11737,12,10-06-16:52:42.293-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,22
11738,12,10-06-16:52:42.293-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,12
11739,12,10-06-16:52:42.293-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,6
11740,12,10-06-16:52:42.293-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,9
11741,12,10-06-16:52:42.293-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,39
11742,12,10-06-16:52:48.522-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,35
11743,12,10-06-16:52:48.522-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,3
11744,12,10-06-16:52:48.522-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,2
11745,12,10-06-16:52:48.522-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,1
11746,12,10-06-16:52:48.522-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,1
11747,12,10-06-16:52:48.522-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,2
11748,12,10-06-16:52:55.842-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,48
11749,12,10-06-16:52:55.842-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,29
11750,12,10-06-16:52:55.842-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,54
11751,12,10-06-16:52:55.842-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,5
11752,12,10-06-16:52:55.842-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,2
11753,12,10-06-16:52:55.842-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,92
11754,12,10-06-16:53:01.402-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,37
11755,12,10-06-16:53:01.402-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,26
11756,12,10-06-16:53:01.402-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,21
11757,12,10-06-16:53:01.402-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,10
11758,12,10-06-16:53:01.402-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,8
11759,12,10-06-16:53:01.402-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,12
11760,12,10-06-16:53:09.313-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,24
11761,12,10-06-16:53:09.313-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,5
11762,12,10-06-16:53:09.313-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,4
11763,12,10-06-16:53:09.313-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,4
11764,12,10-06-16:53:09.313-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,4
11765,12,10-06-16:53:09.313-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,3
11766,12,10-06-16:53:16.290-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,40
11767,12,10-06-16:53:16.290-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,8
11768,12,10-06-16:53:16.290-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,3
11769,12,10-06-16:53:16.290-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,2
11770,12,10-06-16:53:16.290-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,2
11771,12,10-06-16:53:16.290-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,1
11772,12,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,52
11773,12,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,10
11774,12,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,4
11775,12,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,5
11776,12,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,15
11777,12,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,6
11778,12,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,28
11779,12,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,8
11780,12,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,7
11781,12,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,6
11782,12,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,6
11783,12,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,1
11784,12,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,95
11785,12,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,30
11786,12,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,18
11787,12,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,33
11788,12,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,7
11789,12,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,9
11790,12,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,22
11791,12,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,9
11792,12,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,16
11793,12,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,1
11794,12,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,2
11795,12,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,1
11796,12,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,57
11797,12,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,18
11798,12,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,7
11799,12,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,1
11800,12,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,6
11801,12,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,6
11802,12,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,45
11803,12,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,16
11804,12,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,23
11805,12,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,13
11806,12,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,37
11807,12,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,34
11808,12,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,61
11809,12,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,9
11810,12,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,17
11811,12,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,27
11812,12,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,3
11813,12,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,4
11814,12,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,35
11815,12,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,7
11816,12,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,7
11817,12,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,6
11818,12,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,6
11819,12,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,5
11820,12,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,59
11821,12,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,5
11822,12,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,10
11823,12,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,26
11824,12,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,4
11825,12,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,4
11826,12,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,20
11827,12,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,5
11828,12,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,2
11829,12,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,2
11830,12,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,2
11831,12,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,3
11832,12,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,39
11833,12,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,1
11834,12,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,1
11835,12,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,1
11836,12,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,1
11837,12,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,1
11838,12,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,13
11839,12,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,18
11840,12,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,3
11841,12,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,1
11842,12,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,6
11843,12,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,18
11844,12,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,39
11845,12,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,15
11846,12,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,17
11847,12,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,6
11848,12,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,6
11849,12,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,1
11850,12,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,9
11851,12,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,2
11852,12,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,2
11853,12,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,2
11854,12,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,2
11855,12,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,2
11856,12,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,36
11857,12,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,13
11858,12,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,11
11859,12,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,28
11860,12,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,8
11861,12,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,6
11862,12,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,42
11863,12,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,1
11864,12,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,3
11865,12,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,2
11866,12,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,2
11867,12,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,2
11868,12,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,82
